-- neuron rule, cap, seed 1: 118 synapses >= 4th/3 at 25k (77 from often-on inputs); score trace [-3.42, -4.29, -4.12, -8.76, -3.88, -2.48]
   epoch | >=4th/3 all | often-on | capped ones back >=4th/3 | capped ones mean w/th | busy (last 100) | spikes/ep | reads/ep
     500 |         119 |       77 |                      118 |                 1.416 |     25           |     347.8 |     13.5
    1000 |         119 |       77 |                      118 |                 1.415 |     26           |     347.7 |     14.1
    1500 |         119 |       77 |                      118 |                 1.416 |     23           |     342.4 |     13.4
    2000 |         119 |       77 |                      118 |                 1.416 |     24           |     335.1 |     13.4
    2500 |         121 |       77 |                      118 |                 1.416 |     24           |     336.9 |     13.2
    3000 |         122 |       77 |                      118 |                 1.417 |     25           |     344.5 |     13.8

-- synapse rule, nocap, seed 2: 137 synapses >= 4th/3 at 25k (81 from often-on inputs); score trace [-1.13, -2.34, -13.5, -14.74, -15.46, -13.47]
   epoch | >=4th/3 all | often-on | capped ones back >=4th/3 | capped ones mean w/th | busy (last 100) | spikes/ep | reads/ep
       0 |         137 |       81 |                      137 |                 1.409 |     25 first 100 |     325.4 |      9.2
     100 |         137 |       81 |                      137 |                 1.410 |     25           |     325.4 |      9.2
     200 |         137 |       81 |                      137 |                 1.410 |     24           |     327.5 |      9.4
     500 |         137 |       81 |                      137 |                 1.410 |     25           |     324.6 |      9.6
    1000 |         137 |       81 |                      137 |                 1.409 |     26           |     327.4 |      9.5
    1500 |         138 |       82 |                      137 |                 1.409 |     23           |     322.9 |      9.6
    2000 |         138 |       82 |                      137 |                 1.410 |     25           |     327.2 |      9.4
    2500 |         138 |       82 |                      137 |                 1.410 |     24           |     330.9 |      9.8
    3000 |         139 |       82 |                      137 |                 1.409 |     23           |     330.7 |     10.0

